# 1 781
# 781 781 1 2
5e-05 5.95262089281e-11 7.04639684617e-08
5.06932709345e-05 6.17290938282e-11 7.30716267508e-08
5.13961543608e-05 6.40135008339e-11 7.57757865839e-08
5.21087835601e-05 6.64240593031e-11 7.84776593946e-08
5.28312936617e-05 6.90105140111e-11 8.10663203545e-08
5.35638216683e-05 7.16663502831e-11 8.38156949138e-08
5.43065064824e-05 7.44233353943e-11 8.66598910427e-08
5.50594889324e-05 7.72802819199e-11 8.96145317634e-08
5.58229117993e-05 8.02411214905e-11 9.26831275558e-08
5.65969198439e-05 8.33098447021e-11 9.58695295627e-08
5.73816598342e-05 8.64905974839e-11 9.91777136404e-08
5.81772805729e-05 8.97876783326e-11 1.02611805649e-07
5.89839329264e-05 9.32055444206e-11 1.06176085887e-07
5.98017698524e-05 9.67488177188e-11 1.09874994201e-07
6.06309464298e-05 1.00422291365e-10 1.13713135256e-07
6.14716198877e-05 1.04230936272e-10 1.1769528398e-07
6.2323949635e-05 1.0817990798e-10 1.21826391218e-07
6.31880972912e-05 1.12274553776e-10 1.26111589577e-07
6.40642267164e-05 1.16520420072e-10 1.30556199485e-07
6.49525040429e-05 1.20923260069e-10 1.35165735461e-07
6.58530977065e-05 1.25489041708e-10 1.39945912604e-07
6.67661784783e-05 1.30223955924e-10 1.44902653316e-07
6.76919194972e-05 1.35134425211e-10 1.50042094251e-07
6.8630496303e-05 1.40227112512e-10 1.55370593512e-07
6.95820868692e-05 1.45508930451e-10 1.60894738101e-07
7.0546871637e-05 1.50987050914e-10 1.66621351613e-07
7.15250335496e-05 1.56668914991e-10 1.72557502216e-07
7.25167580866e-05 1.62562243303e-10 1.78710510884e-07
7.35222332996e-05 1.6867504672e-10 1.85087959929e-07
7.45416498474e-05 1.75015637489e-10 1.91697701819e-07
7.55752010324e-05 1.81592640788e-10 1.98547868292e-07
7.66230828373e-05 1.8841500672e-10 2.05646879792e-07
7.76854939622e-05 1.95492022767e-10 2.13003455213e-07
7.87626358622e-05 2.02833326721e-10 2.2062662198e-07
7.98547127856e-05 2.10448920115e-10 2.28525726474e-07
8.09619318128e-05 2.1834918216e-10 2.36710444801e-07
8.20845028954e-05 2.26544884224e-10 2.45190793928e-07
8.32226388961e-05 2.3504720487e-10 2.53977143191e-07
8.43765556289e-05 2.43867745459e-10 2.63080226195e-07
