   0.00000    -5.23191    -5.23191    -5.23191    -3.30540    -3.30540    -3.30540    -2.45579    -2.45579    -2.45579    -0.97886    -0.97886    -0.97886     1.27102     1.27102     3.57704     3.57704     4.73226     6.56530     6.56530     6.56530
   0.02164    -5.24121    -5.23230    -5.23230    -3.31618    -3.31618    -3.31157    -2.47953    -2.46318    -2.46318    -0.97813    -0.95976    -0.95976     1.27120     1.29527     3.58802     3.58919     4.74759     6.56396     6.57287     6.57287
   0.04328    -5.26887    -5.23344    -5.23344    -3.34802    -3.34802    -3.32985    -2.54823    -2.48369    -2.48369    -0.97598    -0.90467    -0.90467     1.27171     1.36549     3.62083     3.62530     4.79336     6.55997     6.59541     6.59541
   0.06492    -5.31420    -5.23527    -5.23527    -3.39934    -3.39934    -3.35949    -2.65523    -2.51334    -2.51334    -0.97245    -0.81913    -0.81913     1.27252     1.47509     3.67507     3.68440     4.86890     6.55342     6.63240     6.63240
   0.08656    -5.37610    -5.23773    -5.23773    -3.46753    -3.46753    -3.39934    -2.79170    -2.54782    -2.54782    -0.96761    -0.71002    -0.71002     1.27357     1.61525     3.75006     3.76494     4.97311     6.54446     6.68303     6.68303
   0.10820    -5.45288    -5.24015    -5.24015    -3.54890    -3.54890    -3.44622    -2.94777    -2.58371    -2.58371    -0.96113    -0.58218    -0.58218     1.27488     1.77693     3.84487     3.86525     5.10460     6.53329     6.74645     6.74645
   0.12985    -5.54302    -5.24352    -5.24352    -3.64050    -3.64050    -3.50194    -3.11660    -2.61958    -2.61958    -0.95408    -0.44484    -0.44484     1.27626     1.95190     3.95814     3.98206     5.26159     6.52015     6.82066     6.82066
   0.15149    -5.64334    -5.24691    -5.24691    -3.73738    -3.73738    -3.56289    -3.29045    -2.65358    -2.65358    -0.94542    -0.30088    -0.30088     1.27771     2.13330     4.08831     4.11291     5.44226     6.50555     6.90427     6.90427
   0.17313    -5.75315    -5.25039    -5.25039    -3.83796    -3.83796    -3.62625    -3.46509    -2.68658    -2.68658    -0.93626    -0.15224    -0.15224     1.27955     2.31772     4.23337     4.25512     5.64456     6.48956     6.99646     6.99646
   0.19477    -5.86884    -5.25379    -5.25379    -3.93903    -3.93903    -3.69227    -3.63355    -2.71782    -2.71782    -0.92720    -0.00610    -0.00610     1.28101     2.49638     4.39062     4.40459     5.86671     6.47250     7.09278     7.09278
   0.21641    -5.98760    -5.25679    -5.25679    -4.03802    -4.03802    -3.79451    -3.75818    -2.74712    -2.74712    -0.91785     0.13686     0.13686     1.28245     2.66695     4.55721     4.55830     6.10696     6.45492     7.19220     7.19220
   0.23805    -6.10649    -5.25921    -5.25921    -4.13306    -4.13306    -3.94402    -3.82240    -2.77434    -2.77434    -0.90842     0.27420     0.27420     1.28385     2.82869     4.71274     4.72964     6.36389     6.43726     7.29236     7.29236
   0.25969    -6.22254    -5.26088    -5.26088    -4.22258    -4.22258    -4.08094    -3.88352    -2.79932    -2.79932    -0.89916     0.40369     0.40369     1.28519     2.97841     4.86431     4.90380     6.41994     6.63631     7.39080     7.39080
   0.28133    -6.33392    -5.26174    -5.26174    -4.30507    -4.30507    -4.20364    -3.94065    -2.82170    -2.82170    -0.89030     0.52193     0.52193     1.28595     3.11709     5.00916     5.07508     6.40341     6.92399     7.48438     7.48438
   0.30297    -6.43580    -5.26170    -5.26170    -4.37993    -4.37993    -4.31165    -3.99365    -2.84168    -2.84168    -0.88205     0.62950     0.62950     1.28706     3.23490     5.14369     5.23845     6.38810     7.22402     7.57202     7.57202
   0.32461    -6.52652    -5.26073    -5.26073    -4.44436    -4.44436    -4.40395    -4.03870    -2.85883    -2.85883    -0.87321     0.72482     0.72482     1.29049     3.33844     5.26536     5.38865     6.37454     7.53585     7.65177     7.65177
   0.34626    -6.60411    -5.25928    -5.25928    -4.50001    -4.50001    -4.48016    -4.07664    -2.87451    -2.87451    -0.86825     0.80314     0.80314     1.28991     3.42314     5.36987     5.52039     6.36253     7.71935     7.71935     7.85585
   0.36790    -6.66652    -5.25749    -5.25749    -4.54454    -4.54454    -4.53967    -4.10675    -2.88575    -2.88575    -0.86321     0.86633     0.86633     1.29054     3.49080     5.45460     5.62880     6.35300     7.77405     7.77405     8.17671
   0.38954    -6.71384    -5.25598    -5.25598    -4.58254    -4.57822    -4.57822    -4.12882    -2.89469    -2.89469    -0.86015     0.90736     0.90736     1.28753     3.53910     5.51700     5.70945     6.34599     7.81384     7.81384     8.48111
