   0.00000    -5.78670    -3.77136    -3.57931    -3.57931    -3.01263    -3.01263    -2.40772    -0.72907    -0.61222     0.12867     0.12867     0.15825     0.41282     0.83315     2.15438     2.15438     2.50247     5.02505     5.71115     6.87816     6.87816     7.20385    11.98972
   0.02206    -5.78103    -3.76840    -3.58847    -3.57837    -3.02757    -3.01232    -2.40405    -0.72906    -0.61063     0.06406     0.12567     0.15433     0.47491     0.83399     2.08676     2.15217     2.57557     5.02914     5.72727     6.87395     6.88862     7.21982    11.97415
   0.04411    -5.76409    -3.76197    -3.61670    -3.57554    -3.07333    -3.01321    -2.39306    -0.72911    -0.60971    -0.05725     0.11654     0.14251     0.58684     0.83004     1.95210     2.14555     2.72248     5.03769     5.77606     6.86333     6.91968     7.26637    11.92742
   0.06617    -5.73592    -3.75072    -3.66104    -3.57081    -3.14715    -3.01473    -2.37480    -0.72933    -0.61175    -0.18074     0.10093     0.12289     0.69793     0.82441     1.81001     2.13447     2.89238     5.05120     5.85766     6.85444     6.97098     7.34039    11.84954
   0.08823    -5.69668    -3.73760    -3.72275    -3.56423    -3.24548    -3.01704    -2.34943    -0.72997    -0.62524    -0.28657     0.07806     0.09552     0.79183     0.81469     1.67046     2.11796     3.07200     5.06442     5.96733     6.85951     7.04182     7.43558    11.73909
   0.11029    -5.64658    -3.79690    -3.72185    -3.55760    -3.36324    -3.02031    -2.31699    -0.73131    -0.65993    -0.36117     0.04739     0.06055     0.80526     0.86302     1.53714     2.09770     3.25760     5.07735     6.09160     6.89843     7.13126     7.54334    11.59229
   0.13234    -5.58567    -3.88111    -3.70804    -3.54636    -3.49155    -3.02451    -2.27770    -0.73298    -0.71838    -0.39653     0.00902     0.01842     0.80291     0.90882     1.41765     2.07370     3.44797     5.09208     6.20741     6.99668     7.23844     7.65342    11.40659
   0.15440    -5.51471    -3.97625    -3.72599    -3.59769    -3.53432    -3.02996    -2.23177    -0.79037    -0.73631    -0.40862    -0.03779    -0.03043     0.80363     0.92948     1.30460     2.04407     3.64245     5.10946     6.29453     7.17273     7.36199     7.75246    11.18595
   0.17646    -5.43346    -4.07839    -3.83665    -3.61737    -3.51994    -3.03578    -2.17212    -0.86081    -0.73993    -0.41345    -0.09049    -0.08133     0.80954     0.92919     1.20226     2.00989     3.84091     5.13306     6.35393     7.41709     7.50054     7.82762    10.94416
   0.19852    -5.34336    -4.18513    -3.98428    -3.60411    -3.50444    -3.04431    -2.11582    -0.93234    -0.74689    -0.41815    -0.15475    -0.14332     0.82071     0.90655     1.10989     1.97097     4.04256     5.16557     6.39695     7.65247     7.70689     7.86661    10.69270
   0.22057    -5.24414    -4.29297    -4.13541    -3.58817    -3.48473    -3.05445    -2.05178    -0.99166    -0.75557    -0.42494    -0.22546    -0.20738     0.83967     0.87221     1.02903     1.93127     4.24767     5.20919     6.43503     7.81610     7.86322     8.01540    10.44117
   0.24263    -5.13731    -4.40072    -4.28242    -3.57617    -3.46595    -3.06639    -1.98243    -1.04192    -0.76612    -0.43936    -0.30315    -0.27419     0.83045     0.86335     0.95696     1.88308     4.45528     5.26499     6.47298     7.81668     7.98938     8.31287    10.19405
   0.26469    -5.02339    -4.50528    -4.42103    -3.57146    -3.44566    -3.08016    -1.90786    -1.08168    -0.77854    -0.46081    -0.38669    -0.34243     0.78666     0.89336     0.89399     1.83069     4.66475     5.33332     6.51231     7.73199     8.16987     8.56524     9.95484
   0.28674    -4.90348    -4.60425    -4.54823    -3.57685    -3.42401    -3.09578    -1.82844    -1.11041    -0.79289    -0.48898    -0.47521    -0.41055     0.74526     0.83946     0.92954     1.77442     4.87482     5.41378     6.55228     7.61714     8.35454     8.73874     9.72626
   0.30880    -4.77995    -4.69490    -4.66187    -3.59425    -3.40166    -3.11324    -1.74522    -1.12697    -0.80960    -0.57137    -0.52139    -0.47691     0.70978     0.79130     0.96911     1.71409     5.08381     5.50530     6.59049     7.48091     8.53942     8.81872     9.51065
   0.33086    -4.77967    -4.75978    -4.64836    -3.62690    -3.37781    -3.13240    -1.65741    -1.13133    -0.82900    -0.66763    -0.55754    -0.53859     0.68234     0.75190     1.01671     1.65132     5.28887     5.60602     6.62438     7.33211     8.71949     8.81664     9.31096
   0.35292    -4.84948    -4.84073    -4.51872    -3.67531    -3.35279    -3.15307    -1.56391    -1.12470    -0.85305    -0.76635    -0.59337    -0.59001     0.66104     0.71875     1.06929     1.58660     5.48582     5.71295     6.64801     7.17744     8.76843     8.88831     9.13006
   0.37497    -4.90646    -4.90409    -4.38871    -3.74004    -3.32753    -3.17607    -1.47011    -1.10801    -0.88526    -0.86793    -0.63602    -0.62689     0.64696     0.69126     1.12552     1.51972     5.66873     5.82084     6.65868     7.02477     8.70780     8.97055     9.03892
   0.39703    -4.94916    -4.94882    -4.26083    -3.82021    -3.30191    -3.19949    -1.37323    -1.08089    -0.96929    -0.92133    -0.66547    -0.65471     0.63997     0.66999     1.18620     1.45187     5.82772     5.91994     6.65801     6.88339     8.66174     8.83796     9.16597
   0.41909    -4.97599    -4.97491    -4.13720    -3.91449    -3.27404    -3.22343    -1.27246    -1.07067    -1.04548    -0.96095    -0.68465    -0.67493     0.63931     0.65483     1.25129     1.38453     5.94790     5.99118     6.65950     6.76605     8.64724     8.73698     9.26942
   0.44115    -4.98434    -4.98434    -4.02099    -4.02099    -3.24852    -3.24852    -1.17205    -1.17205    -1.00439    -1.00439    -0.68558    -0.68558     0.64433     0.64433     1.31719     1.31719     6.00616     6.00616     6.68882     6.68882     8.67209     8.67209     9.35272
   0.46320    -4.98687    -4.98687    -4.01723    -4.01723    -3.25061    -3.25061    -1.18811    -1.18811    -0.99496    -0.99496    -0.68571    -0.68571     0.64022     0.64022     1.30559     1.30559     6.03841     6.03841     6.67545     6.67545     8.53308     8.53308     9.49537
   0.48526    -4.99434    -4.99434    -4.00524    -4.00524    -3.25226    -3.25226    -1.22508    -1.22508    -0.97374    -0.97374    -0.68131    -0.68131     0.63007     0.63007     1.27584     1.27584     6.12973     6.12973     6.64199     6.64199     8.26473     8.26473     9.77767
   0.50732    -5.00714    -5.00714    -3.98557    -3.98557    -3.25520    -3.25520    -1.27207    -1.27207    -0.96105    -0.96105    -0.67489    -0.67489     0.61121     0.61121     1.22945     1.22945     6.24171     6.24171     6.61976     6.61976     7.97360     7.97360    10.08608
   0.52938    -5.02532    -5.02532    -3.95836    -3.95836    -3.25828    -3.25828    -1.32010    -1.32010    -0.96591    -0.96591    -0.65800    -0.65800     0.58536     0.58536     1.17764     1.17764     6.26511     6.26511     6.71046     6.71046     7.69236     7.69236    10.38323
