           1
  1.0311006486208709  0.0000000000000001 -0.0000000000000000  0.0000000000000000  0.0000000000000001  0.0000000000000001 -0.0000000000000000 -0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0000000000000000 -0.0000000000000000  1.0278476239777348  0.0000000000000001  0.0000000000000000 -0.0000000000000001 -0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000001 -0.0000000000000001  0.0000000000000000  0.0000000000000001  1.0320281778240641  0.0000000000000000  0.0000000000000000 -0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0000000000000000  0.0000000000000000 -0.0000000000000000 -0.0000000000000000  0.0000000000000000  0.0000000000000000  1.0320281778240636 -0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  1.0317844281033821  0.0000000000000000
           2
  1.0311006486208707  0.0000000000000001  0.0000000000000000  0.0000000000000000  0.0000000000000002  0.0000000000000000 -0.0000000000000000 -0.0000000000000001  0.0000000000000000  0.0000000000000000
  0.0000000000000000 -0.0000000000000000  1.0278476239777341  0.0000000000000000  0.0000000000000001 -0.0000000000000000  0.0000000000000000 -0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000002 -0.0000000000000000  0.0000000000000001  0.0000000000000000  1.0320281778240645  0.0000000000000000  0.0000000000000000 -0.0000000000000000  0.0000000000000000  0.0000000000000000
 -0.0000000000000000  0.0000000000000001  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  1.0320281778240643  0.0000000000000000  0.0000000000000000  0.0000000000000000
  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  0.0000000000000000  1.0317844281033823  0.0000000000000000
