# 1 781
# 781 781 1 2
5e-05 4.8438590222e-11 5.96513155479e-08
5.06912710816e-05 5.02262815172e-11 6.18528275461e-08
5.13920992774e-05 5.20799499631e-11 6.41355893045e-08
5.21026167185e-05 5.40375277092e-11 6.64121368766e-08
5.28229573628e-05 5.61413116122e-11 6.85842662786e-08
5.35532570203e-05 5.83003028559e-11 7.08938804184e-08
5.42936533784e-05 6.05414385788e-11 7.32825805342e-08
5.50442860283e-05 6.28635441331e-11 7.57639930353e-08
5.58052964911e-05 6.52698021402e-11 7.83410391906e-08
5.65768282444e-05 6.77634447812e-11 8.10169202482e-08
5.73590267496e-05 7.03478263327e-11 8.37949488842e-08
5.81520394788e-05 7.30264256852e-11 8.66785588774e-08
5.89560159434e-05 7.58028494243e-11 8.96713132107e-08
5.97711077216e-05 7.86808371486e-11 9.27769073639e-08
6.05974684873e-05 8.16642665809e-11 9.59991737074e-08
6.1435254039e-05 8.47571589089e-11 9.93420859591e-08
6.22846223292e-05 8.7963684275e-11 1.02809763927e-07
6.31457334942e-05 9.12881675371e-11 1.06406478263e-07
6.4018749884e-05 9.47350942027e-11 1.1013665549e-07
6.49038360936e-05 9.83091166075e-11 1.14004883158e-07
6.58011589932e-05 1.02015060319e-10 1.18015915198e-07
6.67108877602e-05 1.05857930783e-10 1.22174677466e-07
6.76331939109e-05 1.09842920224e-10 1.26486273469e-07
6.85682513331e-05 1.13975414805e-10 1.30955990296e-07
6.95162363184e-05 1.18261002059e-10 1.35589304761e-07
7.04773275958e-05 1.22705478601e-10 1.40391889751e-07
7.14517063654e-05 1.27314858134e-10 1.45369620791e-07
7.24395563323e-05 1.32095379765e-10 1.50528582843e-07
7.34410637414e-05 1.37053516624e-10 1.55875077328e-07
7.44564174128e-05 1.42195984825e-10 1.61415629399e-07
7.54858087768e-05 1.47529752759e-10 1.67156995453e-07
7.65294319104e-05 1.53062050749e-10 1.731061709e-07
7.75874835739e-05 1.58800381069e-10 1.792703982e-07
7.86601632477e-05 1.64752528341e-10 1.85657175169e-07
7.97476731703e-05 1.70926570342e-10 1.9227426357e-07
8.08502183761e-05 1.77330889222e-10 1.99129697957e-07
8.19680067343e-05 1.83974183133e-10 2.06231794894e-07
8.31012489878e-05 1.90865478317e-10 2.1358916244e-07
8.42501587932e-05 1.98014141682e-10 2.21210709877e-07
8.54149527612e-05 2.05429893817e-10 2.29105657893e-07
8.65958504968e-05 2.1312282252e-10 2.37283549063e-07
8.77930746416e-05 2.21103396877e-10 2.45754258582e-07
8.9006850915e-05 2.2938248183e-10 2.54528005516e-07
9.02374081571e-05 2.37971353342e-10 2.6361536431e-07
9.14849783719e-05 2.46881714146e-10 2.73027276684e-07
9.27497967709e-05 2.56125710085e-10 2.82775063967e-07
9.40321018176e-05 2.65715947084e-10 2.92870439807e-07
9.53321352723e-05 2.75665508765e-10 3.03325523356e-07
9.66501422375e-05 2.85987974793e-10 3.14152852745e-07
9.79863712048e-05 2.96697439862e-10 3.25365399167e-07
9.9341074101e-05 3.07808533444e-10 3.36976581344e-07
0.000100714506336 3.1933644034e-10 3.49000280392e-07
0.000102106926851 3.31296921941e-10 3.61450855348e-07
0.000103518598166 3.43706338371e-10 3.74343159065e-07
0.000104949786432 3.56581671509e-10 3.87692554592e-07
0.00010640076148 3.69940548829e-10 4.01514932222e-07
0.00010787179687 3.8380126821e-10 4.15826727013e-07
0.000109363169944 3.98182823717e-10 4.30644936841e-07
0.000110875161879 4.13104932347e-10 4.45987141106e-07
0.000112408057741 4.28588061843e-10 4.61871519988e-07
0.000113962146534 4.44653459583e-10 4.78316874326e-07
0.00011553772126 4.61323182568e-10 4.95342646168e-07
0.000117135078971 4.78620128605e-10 5.12968939949e-07
0.000118754520825 4.96568068676e-10 5.31216544368e-07
0.000120396352147 5.15191680617e-10 5.50106954874e-07
0.000122060882478 5.34516584032e-10 5.69662397023e-07
0.000123748425643 5.54569376606e-10 5.89905850491e-07
0.000125459299804 5.75377671893e-10 6.10861073723e-07
0.000127193827522 5.96970138435e-10 6.32552629676e-07
0.000128952335816 6.1937654054e-10 6.55005912068e-07
0.000130735156229 6.4262778063e-10 6.78247172508e-07
0.000132542624887 6.66755943128e-10 7.02303548755e-07
0.00013437508256 6.91794340211e-10 7.27203093488e-07
0.000136232874733 7.177775593e-10 7.52974804135e-07
0.000138116351667 7.44741512316e-10 7.79648653798e-07
0.000140025868463 7.72723487016e-10 8.07255622844e-07
0.000141961785134 8.01762200231e-10 8.35827731693e-07
0.000143924466669 8.3189785321e-10 8.65398074588e-07
0.000145914283104 8.63172189169e-10 8.96000854338e-07
0.00014793160959 8.95628553046e-10 9.27671418255e-07
0.000149976826465 9.29311953627e-10 9.60446295125e-07
0.000152050319326 9.64269128102e-10 9.94363233364e-07
0.000154152479101 1.00054860919e-09 1.02946124026e-06
0.00015628370212 1.0382007948e-09 1.06578062264e-06
0.000158444390196 1.07727802056e-09 1.10336302855e-06
0.000160634950696 1.1178346351e-09 1.14225149032e-06
0.000162855796618 1.15992707834e-09 1.18249046905e-06
0.000165107346672 1.20361396282e-09 1.22412590026e-06
0.000167390025354 1.2489561583e-09 1.26720524106e-06
0.000169704263032 1.29601687962e-09 1.31177751881e-06
0.000172050496021 1.34486177805e-09 1.35789338113e-06
0.000174429166671 1.39555903623e-09 1.40560514754e-06
0.000176840723445 1.4481794669e-09 1.45496686263e-06
0.000179285621008 1.50279661546e-09 1.5060343508e-06
