   0.00000    -6.03681    -6.03681    -5.71240    -0.55275    -0.55275     0.10916     0.19747     0.93470
   0.01824    -6.05321    -6.03512    -5.70052    -0.55307    -0.55148     0.11348     0.19680     0.93762
   0.03647    -6.09626    -6.02962    -5.67059    -0.55359    -0.54760     0.12715     0.19499     0.94638
   0.05471    -6.15631    -6.02126    -5.63258    -0.55463    -0.54103     0.14847     0.19198     0.96076
   0.07294    -6.22696    -6.00972    -5.59282    -0.55546    -0.53207     0.17708     0.18712     0.98050
   0.09118    -6.30406    -5.99509    -5.55466    -0.55553    -0.52055     0.18082     0.21275     1.00527
   0.10942    -6.38539    -5.97754    -5.51976    -0.55434    -0.50650     0.17309     0.25484     1.03459
   0.12765    -6.46948    -5.95725    -5.48892    -0.55143    -0.48999     0.16395     0.30273     1.06792
   0.14589    -6.55528    -5.93555    -5.46281    -0.54639    -0.47117     0.15231     0.35562     1.10431
   0.16412    -6.64184    -5.91064    -5.44092    -0.53893    -0.45020     0.14063     0.41343     1.14382
   0.18236    -6.72842    -5.88378    -5.42340    -0.52883    -0.42734     0.12791     0.47545     1.18544
   0.20060    -6.81487    -5.85536    -5.41076    -0.51791    -0.40291     0.11404     0.53884     1.22790
   0.21883    -6.89950    -5.82555    -5.40130    -0.50233    -0.37720     0.09987     0.60792     1.27177
   0.23707    -6.98225    -5.79479    -5.39532    -0.48402    -0.35062     0.08533     0.68003     1.31585
   0.25530    -7.06257    -5.76343    -5.39239    -0.46312    -0.32361     0.07069     0.75482     1.35959
   0.27354    -7.13997    -5.73184    -5.39209    -0.43985    -0.29661     0.05624     0.83192     1.40246
   0.29177    -7.21399    -5.70041    -5.39398    -0.41452    -0.27011     0.04230     0.91099     1.44401
   0.31001    -7.28434    -5.67055    -5.39769    -0.38894    -0.24495     0.02818     0.99159     1.48319
   0.32825    -7.35035    -5.64063    -5.40269    -0.36084    -0.22115     0.01636     1.07330     1.52088
   0.34648    -7.41181    -5.61216    -5.40865    -0.33281    -0.19958     0.00612     1.15550     1.55422
   0.36472    -7.46810    -5.58463    -5.41500    -0.30178    -0.17941    -0.00172     1.23766     1.58666
   0.38295    -7.51949    -5.55945    -5.42178    -0.27354    -0.16431    -0.00681     1.31878     1.61621
   0.40119    -7.56545    -5.53647    -5.42849    -0.24650    -0.15313    -0.00887     1.39778     1.64266
   0.41943    -7.60573    -5.51386    -5.43412    -0.21957    -0.14574    -0.00587     1.47653     1.66706
   0.43766    -7.64015    -5.49626    -5.44004    -0.19721    -0.14224    -0.00305     1.54498     1.68644
   0.45590    -7.66853    -5.48155    -5.44510    -0.17783    -0.14054     0.00096     1.60736     1.70273
   0.47413    -7.69077    -5.46996    -5.44929    -0.16239    -0.14056     0.00505     1.65790     1.71475
   0.49237    -7.70671    -5.46156    -5.45231    -0.15085    -0.14087     0.00859     1.69767     1.72385
   0.51061    -7.71631    -5.45648    -5.45416    -0.14379    -0.14126     0.01093     1.72264     1.72933
   0.52884    -7.71951    -5.45479    -5.45479    -0.14142    -0.14142     0.01174     1.73116     1.73116
   0.54683    -7.71402    -5.45256    -5.45256    -0.14340    -0.14340     0.00813     1.72739     1.72739
   0.56483    -7.69759    -5.44588    -5.44588    -0.14932    -0.14932    -0.00261     1.71610     1.71610
   0.58282    -7.67028    -5.43476    -5.43476    -0.15912    -0.15912    -0.02019     1.69738     1.69738
   0.60081    -7.63223    -5.41923    -5.41923    -0.17272    -0.17272    -0.04420     1.67136     1.67136
   0.61880    -7.58360    -5.39933    -5.39933    -0.18997    -0.18997    -0.07405     1.63823     1.63823
   0.63679    -7.52460    -5.37511    -5.37511    -0.21072    -0.21072    -0.10908     1.59822     1.59822
   0.65478    -7.45579    -5.34714    -5.34714    -0.23704    -0.23704    -0.14879     1.55159     1.55159
   0.67277    -7.37676    -5.31434    -5.31434    -0.26315    -0.26315    -0.19186     1.50150     1.50150
   0.69077    -7.28839    -5.27762    -5.27762    -0.29327    -0.29327    -0.23781     1.44240     1.44240
   0.70876    -7.19092    -5.23691    -5.23691    -0.32595    -0.32595    -0.28590     1.37769     1.37769
   0.72675    -7.08475    -5.19231    -5.19231    -0.36088    -0.36088    -0.33540     1.30774     1.30774
   0.74474    -6.97031    -5.14396    -5.14396    -0.39778    -0.39778    -0.38565     1.23295     1.23295
   0.76273    -6.84806    -5.09200    -5.09200    -0.43633    -0.43633    -0.43605     1.15373     1.15373
   0.78072    -6.71849    -5.03662    -5.03662    -0.48608    -0.47621    -0.47621     1.07050     1.07050
   0.79872    -6.58288    -4.97841    -4.97841    -0.53824    -0.51804    -0.51804     0.98369     0.98369
   0.81671    -6.44031    -4.91679    -4.91679    -0.58633    -0.55969    -0.55969     0.89378     0.89378
   0.83470    -6.29280    -4.85242    -4.85242    -0.63441    -0.60291    -0.60291     0.79960     0.79960
   0.85269    -6.13886    -4.78550    -4.78550    -0.67804    -0.64477    -0.64477     0.70550     0.70550
   0.87068    -5.98117    -4.71639    -4.71639    -0.72091    -0.68675    -0.68675     0.60890     0.60890
   0.88867    -5.81973    -4.64542    -4.64542    -0.76169    -0.72821    -0.72821     0.51122     0.51122
   0.90666    -5.65531    -4.57298    -4.57298    -0.80032    -0.76889    -0.76889     0.41304     0.41304
   0.92466    -5.48793    -4.49951    -4.49951    -0.83564    -0.80853    -0.80853     0.31499     0.31499
   0.94265    -5.32014    -4.42551    -4.42551    -0.87003    -0.84690    -0.84690     0.21774     0.21774
   0.96064    -5.15213    -4.35154    -4.35154    -0.90232    -0.88376    -0.88376     0.12203     0.12203
   0.97863    -4.98503    -4.27824    -4.27824    -0.93265    -0.91893    -0.91893     0.02866     0.02866
   0.99662    -4.82019    -4.20634    -4.20634    -0.96112    -0.95221    -0.95221    -0.06152    -0.06152
   1.01461    -4.65913    -4.13662    -4.13662    -0.98789    -0.98342    -0.98342    -0.14757    -0.14757
   1.03261    -4.50366    -4.06998    -4.06998    -1.01309    -1.01240    -1.01240    -0.22849    -0.22849
   1.05060    -4.35587    -4.00741    -4.00741    -1.03895    -1.03895    -1.03679    -0.30323    -0.30323
   1.06859    -4.21821    -3.94995    -3.94995    -1.06288    -1.06288    -1.05900    -0.37074    -0.37074
   1.08658    -4.09347    -3.89871    -3.89871    -1.08395    -1.08395    -1.07954    -0.42996    -0.42996
   1.10457    -3.98336    -3.85396    -3.85396    -1.10025    -1.10025    -1.09743    -0.47872    -0.47872
   1.12256    -3.89400    -3.81856    -3.81856    -1.11484    -1.11484    -1.11320    -0.51846    -0.51846
   1.14056    -3.82649    -3.79246    -3.79246    -1.12550    -1.12550    -1.12363    -0.54698    -0.54698
   1.15855    -3.78514    -3.77651    -3.77651    -1.13211    -1.13211    -1.13160    -0.56455    -0.56455
   1.17654    -3.77113    -3.77113    -3.77113    -1.13435    -1.13435    -1.13435    -0.57044    -0.57044
   1.19478    -3.78989    -3.77445    -3.77445    -1.13622    -1.12969    -1.12969    -0.56975    -0.55920
   1.21302    -3.84462    -3.78428    -3.78428    -1.14184    -1.11585    -1.11585    -0.56770    -0.52773
   1.23126    -3.93255    -3.80040    -3.80040    -1.15119    -1.09396    -1.09396    -0.56429    -0.48403
   1.24950    -4.04542    -3.82217    -3.82217    -1.16415    -1.06319    -1.06319    -0.55954    -0.43102
