   0.00000    -7.66127    -7.66127    -3.85501    -3.85501     4.27454     4.27454     5.00072     5.00072    10.58971    10.58971    13.05156
   0.02165    -7.82481    -7.50082    -3.96678    -3.72366     4.13165     4.34767     4.92399     5.16973    10.25255    10.84747    12.77346
   0.04329    -7.98841    -7.34719    -4.05471    -3.57640     3.97369     4.28987     5.00049     5.37649     9.84793    11.02634    12.55690
   0.06494    -8.14969    -7.20481    -4.11400    -3.41642     3.81919     4.15145     5.17967     5.60255     9.39447    11.13643    12.38697
   0.08658    -8.30680    -7.07849    -4.13960    -3.24655     3.67485     3.98984     5.40384     5.84134     8.91002    11.19027    12.24917
   0.10823    -8.45829    -6.97277    -4.12682    -3.06942     3.54368     3.82482     5.65263     6.08965     8.40838    11.19710    12.13253
   0.12988    -8.60302    -6.89097    -4.07235    -2.88752     3.42750     3.66275     5.91929     6.34542     7.89947    11.16191    12.03018
   0.15152    -8.74013    -6.83426    -3.97513    -2.70335     3.32764     3.50578     6.20091     6.60669     7.39029    11.08535    11.93802
   0.17317    -8.86890    -6.80134    -3.83678    -2.51943     3.24514     3.35443     6.49579     6.87117     6.88675    10.96540    11.85370
   0.19482    -8.98879    -6.78885    -3.66114    -2.33837     3.18086     3.20825     6.39179     6.80473     7.13567    10.80053    11.77617
   0.21646    -9.09934    -6.79234    -3.45338    -2.16282     3.06595     3.13544     5.91267     7.12436     7.39533    10.59532    11.70484
   0.23811    -9.20020    -6.80719    -3.21921    -1.99550     2.92529     3.10911     5.45292     7.45579     7.64218    10.36590    11.63957
   0.25975    -9.29106    -6.82923    -2.96433    -1.83905     2.78285     3.10157     5.01908     7.79836     7.86250    10.14061    11.58042
   0.28140    -9.37171    -6.85499    -2.69450    -1.69597     2.63377     3.11172     4.61929     8.03345     8.15151     9.95820    11.52753
   0.30305    -9.44193    -6.88168    -2.41582    -1.56848     2.47216     3.13743     4.26356     8.12486     8.51468     9.86237    11.48116
   0.32469    -9.50159    -6.90719    -2.13546    -1.45842     2.29315     3.17509     3.96237     8.11995     8.88702     9.88007    11.44157
   0.34634    -9.55055    -6.92991    -1.86284    -1.36714     2.09735     3.21983     3.72333     8.03999     9.26686     9.99610    11.40869
   0.36798    -9.58873    -6.94866    -1.61130    -1.29557     1.89615     3.26544     3.54758     7.92931     9.65145    10.16873    11.38301
   0.38963    -9.61605    -6.96261    -1.40018    -1.24423     1.71341     3.30507     3.43002     7.82623    10.03317    10.35428    11.36453
   0.41128    -9.63246    -6.97118    -1.25533    -1.21337     1.58195     3.33213     3.36330     7.75545    10.38449    10.50753    11.35317
