   0.00000    -5.57512    -5.57512    -4.98191    -4.25540    -4.10468    -3.09733    -3.09733    -3.05816    -2.92618    -2.92618    -2.52113    -2.52113    -2.14693    -2.14693    -2.04596    -1.69021    -1.50184     1.35710     2.02355     2.46636     2.96149     2.98833     2.98833     3.11720     3.15240     3.17087     3.22669     3.22669     3.27265     3.27265     3.49235     3.49235     3.49299     3.95052     4.75920     4.87714     5.02591     5.09824     5.09824     5.62763     7.29647     7.29647
   0.01514    -5.58002    -5.57451    -4.98371    -4.25391    -4.10602    -3.09945    -3.09568    -3.09134    -2.93384    -2.89529    -2.52086    -2.52006    -2.17693    -2.14849    -2.01310    -1.68995    -1.49922     1.36061     2.02808     2.46718     2.96181     2.98844     2.98873     3.11743     3.15767     3.17106     3.22647     3.22933     3.27161     3.27260     3.49171     3.49292     3.49323     3.95062     4.75154     4.88246     5.02957     5.09086     5.11252     5.63802     7.26711     7.29532
   0.03028    -5.59462    -5.57271    -4.98910    -4.24971    -4.10996    -3.15569    -3.10579    -3.09125    -2.95576    -2.83819    -2.52006    -2.51681    -2.23078    -2.15305    -1.95280    -1.68921    -1.49099     1.37105     2.04159     2.46919     2.96151     2.98724     2.98990     3.11711     3.17134     3.17156     3.22503     3.23853     3.26819     3.27073     3.48912     3.49366     3.49464     3.95067     4.73238     4.89829     5.04049     5.07026     5.15151     5.66734     7.20536     7.29184
   0.04542    -5.61878    -5.56987    -4.99813    -4.24325    -4.11672    -3.22799    -3.11626    -3.08438    -2.98881    -2.77841    -2.51876    -2.51213    -2.28839    -2.15974    -1.88781    -1.68813    -1.47612     1.38800     2.06373     2.47288     2.96305     2.98753     2.99015     3.11686     3.17032     3.18795     3.22276     3.26014     3.26272     3.27039     3.48602     3.49404     3.49771     3.95039     4.70888     4.92432     5.04109     5.05856     5.20793     5.71138     7.13343     7.28599
   0.06056    -5.65133    -5.56567    -5.01065    -4.23550    -4.12477    -3.30333    -3.13109    -3.07541    -3.02907    -2.72208    -2.51695    -2.50372    -2.34826    -2.16806    -1.82469    -1.68627    -1.45216     1.41188     2.09401     2.47725     2.96315     2.98808     2.99144     3.11756     3.17113     3.20075     3.22113     3.25444     3.26951     3.29679     3.48140     3.49510     3.50609     3.95072     4.68666     4.96002     5.00729     5.08365     5.27589     5.76573     7.05690     7.27779
   0.07570    -5.69186    -5.56045    -5.02670    -4.22734    -4.13431    -3.38033    -3.14937    -3.07263    -3.06574    -2.67220    -2.51517    -2.49235    -2.41116    -2.17458    -1.76796    -1.68405    -1.41694     1.44184     2.13164     2.48287     2.96583     2.98869     2.99488     3.11911     3.16958     3.20983     3.21924     3.24606     3.26870     3.34251     3.47561     3.49543     3.52497     3.95149     4.66914     4.97213     5.00474     5.11552     5.35209     5.82686     6.97811     7.26720
   0.09084    -5.73946    -5.55386    -5.04604    -4.21999    -4.14450    -3.45886    -3.17130    -3.11596    -3.05654    -2.63227    -2.51249    -2.47803    -2.47737    -2.17672    -1.72111    -1.68077    -1.36887     1.47805     2.17573     2.48836     2.96723     2.98970     2.99902     3.12100     3.16887     3.21696     3.21853     3.23606     3.26731     3.38504     3.46989     3.49533     3.56376     3.95300     4.65808     4.93790     5.05766     5.15389     5.43406     5.89200     6.89741     7.25418
   0.10597    -5.79328    -5.54607    -5.06836    -4.21452    -4.15510    -3.53694    -3.19628    -3.15579    -3.04836    -2.60534    -2.54668    -2.50917    -2.46018    -2.17088    -1.68492    -1.67620    -1.30840     1.51987     2.22516     2.49508     2.97093     2.99093     3.00394     3.12324     3.17100     3.21466     3.22537     3.22764     3.26595     3.41465     3.46364     3.49651     3.63017     3.95535     4.65441     4.90611     5.11797     5.19864     5.52033     5.95948     6.81593     7.23873
   0.12111    -5.85275    -5.53711    -5.09332    -4.21130    -4.16577    -3.61511    -3.22400    -3.19022    -3.04108    -2.61899    -2.59370    -2.50539    -2.43983    -2.15478    -1.67014    -1.65755    -1.23867     1.56707     2.27854     2.50052     2.97415     2.99205     3.00985     3.12333     3.17392     3.21256     3.21517     3.23711     3.26383     3.43371     3.45700     3.49758     3.72040     3.95931     4.65826     4.87783     5.18469     5.24955     5.60963     6.02765     6.73454     7.22080
   0.13625    -5.91635    -5.52697    -5.12064    -4.21187    -4.17645    -3.69301    -3.25438    -3.21822    -3.03691    -2.69370    -2.59739    -2.50117    -2.41689    -2.12844    -1.66266    -1.63670    -1.16330     1.61884     2.33438     2.50791     2.97854     2.99378     3.01595     3.12614     3.17624     3.20341     3.20999     3.24680     3.26169     3.44869     3.45009     3.49785     3.82648     3.96463     4.66967     4.85374     5.25691     5.30649     5.70154     6.09532     6.65386     7.20030
